1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
1970 2016    6 11  9 12 26.250 211228.000 3906.3087 S  17540.8260  E  1400.1 0 48541.77 500 58.80 128   9.5 12.61  1.64 
1971 2016    6 11  9 12 27.250 211229.000 3906.3087 S  17540.8260  E  1400.1 0 48375.75 500 110.78 129   9.4 12.61  1.60 
1972 2016    6 11  9 12 28.251 211230.000 3906.3087 S  17540.8260  E  1400.1 0 48513.38 500 42.68 130   9.4 12.61  1.60 
1973 2016    6 11  9 12 29.251 211231.000 3906.3087 S  17540.8260  E  1400.1 0 48513.38 500 100.41 131   9.5 12.61  1.64 
1974 2016    6 11  9 12 30.251 211232.000 3906.3086 S  17540.8260  E  1400.1 0 48681.58 500 16.84 132   9.5 12.61  1.64 
1975 2016    6 11  9 12 31.251 211233.000 3906.3086 S  17540.8260  E  1400.1 0 48743.84 500 -14.75 133   9.5 12.60  1.67 
1976 2016    6 11  9 12 32.251 211234.000 3906.3086 S  17540.8260  E  1400.1 0 48573.45 500 81.62 134   9.5 12.60  1.67 
1977 2016    6 11  9 12 33.251 211235.000 3906.3086 S  17540.8260  E  1400.1 0 47830.72 500 49.22 135   9.5 12.61  1.60 
1978 2016    6 11  9 12 34.251 211236.000 3906.3086 S  17540.8260  E  1400.1 0 47291.15 500 15.97 136   9.5 12.61  1.60 
1979 2016    6 11  9 12 35.251 211237.000 3906.3086 S  17540.8260  E  1400.1 0 47307.53 500 51.18 137   9.5 12.61  1.60 
1980 2016    6 11  9 12 36.251 211238.000 3906.3086 S  17540.8260  E  1400.1 0 46617.23 500 24.65 138   9.5 12.61  1.60 
1981 2016    6 11  9 12 37.251 211239.000 3906.3086 S  17540.8260  E  1400.1 0 45836.27 500 80.18 139   9.5 12.60  1.73 
1982 2016    6 11  9 12 38.251 211240.000 3906.3086 S  17540.8260  E  1400.1 0 45834.09 500 105.97 140   9.5 12.60  1.73 
1983 2016    6 11  9 12 39.251 211241.000 3906.3086 S  17540.8260  E  1400.1 0 45838.46 500 139.96 141   9.5 12.56  1.77 
1984 2016    6 11  9 12 40.251 211242.000 3906.3086 S  17540.8260  E  1400.1 0 45015.99 500 77.27 142   9.5 12.56  1.77 
1985 2016    6 11  9 12 41.251 211243.000 3906.3086 S  17540.8260  E  1400.1 0 44484.07 500 -4.38 143   9.5 12.61  1.62 
1986 2016    6 11  9 12 42.251 211244.000 3906.3086 S  17540.8260  E  1400.1 0 43712.94 500 -11.50 144   9.5 12.61  1.62 
1987 2016    6 11  9 12 43.251 211245.000 3906.3086 S  17540.8260  E  1400.1 0 43067.42 500 -16.78 145   9.5 12.61  1.60 
1988 2016    6 11  9 12 44.251 211246.000 3906.3086 S  17540.8260  E  1400.1 0 43125.31 500 84.44 146   9.5 12.61  1.60 
1989 2016    6 11  9 12 45.251 211247.000 3906.3086 S  17540.8260  E  1400.1 0 42934.16 500 15.94 147   9.5 12.61  1.58 
1990 2016    6 11  9 12 46.251 211248.000 3906.3086 S  17540.8260  E  1400.1 0 41622.37 500 40.58 148   9.5 12.61  1.58 
1991 2016    6 11  9 12 47.252 211249.000 3906.3086 S  17540.8260  E  1400.1 0 41053.31 500 160.58 149   9.5 12.61  1.58 
1992 2016    6 11  9 12 48.252 211250.000 3906.3086 S  17540.8260  E  1400.1 0 40770.41 500 -5.25 150   9.5 12.61  1.58 
1993 2016    6 11  9 12 49.642 211251.000 3906.3086 S  17540.8260  E  1400.1 0 31621.73 500 -16.63 25   9.5 12.61  1.62 
1994 2016    6 11  9 12 51.002 211252.000 3906.3086 S  17540.8260  E  1400.1 0 31988.73 500 217.48 26   9.5 12.60  1.64 
1995 2016    6 11  9 12 52.002 211253.000 3906.3086 S  17540.8260  E  1400.1 0 32401.60 500 71.34 27   9.5 12.60  1.64 
1996 2016    6 11  9 12 53.002 211254.000 3906.3086 S  17540.8260  E  1400.1 0 32970.66 500 9.86 28   9.5 12.60  1.62 
1997 2016    6 11  9 12 54.002 211255.000 3906.3086 S  17540.8260  E  1400.1 0 33746.16 500 93.64 29   9.5 12.60  1.62 
1998 2016    6 11  9 12 55.002 211256.000 3906.3086 S  17540.8260  E  1400.1 0 35175.91 500 178.92 30   9.5 12.61  1.67 
1999 2016    6 11  9 12 56.002 211257.000 3906.3086 S  17540.8260  E  1400.1 0 35867.30 500 29.99 31   9.5 12.61  1.67 
2000 2016    6 11  9 12 57.002 211258.000 3906.3086 S  17540.8260  E  1400.1 0 36412.34 500 127.67 32   9.5 12.61  1.62 
2001 2016    6 11  9 12 58.002 211259.000 3906.3086 S  17540.8260  E  1400.1 0 37323.27 500 75.69 33   9.5 12.61  1.62 
2002 2016    6 11  9 12 59.002 211300.000 3906.3086 S  17540.8260  E  1400.1 0 37908.72 500 63.63 34   9.5 12.61  1.67 
2003 2016    6 11  9 13 00.002 211301.000 3906.3086 S  17540.8260  E  1400.1 0 38418.80 500 -74.41 35   9.5 12.61  1.67 
2004 2016    6 11  9 13 01.002 211302.000 3906.3086 S  17540.8260  E  1400.1 0 38978.04 500 145.15 36   9.5 12.60  1.69 
2005 2016    6 11  9 13 02.002 211303.000 3906.3086 S  17540.8260  E  1400.1 0 39032.64 500 212.51 37   9.5 12.60  1.69 
2006 2016    6 11  9 13 03.002 211304.000 3906.3086 S  17540.8260  E  1400.1 0 39749.16 500 85.91 38   9.5 12.60  1.62 
2007 2016    6 11  9 13 04.002 211305.000 3906.3086 S  17540.8260  E  1400.1 0 40311.67 500 143.62 39   9.5 12.60  1.62 
2008 2016    6 11  9 13 05.002 211306.000 3906.3086 S  17540.8260  E  1400.1 0 40967.02 500 18.98 40   9.5 12.61  1.67 
2009 2016    6 11  9 13 06.003 211307.000 3906.3086 S  17540.8260  E  1400.1 0 42183.79 500 -9.07 41   9.5 12.61  1.67 
2010 2016    6 11  9 13 07.003 211308.000 3906.3086 S  17540.8260  E  1400.1 0 43432.23 500 96.49 42   9.5 12.61  1.60 
2011 2016    6 11  9 13 08.003 211309.000 3906.3086 S  17540.8260  E  1400.1 0 44135.64 500 160.19 43   9.5 12.61  1.60 
2012 2016    6 11  9 13 09.003 211310.000 3906.3086 S  17540.8260  E  1400.1 0 44988.68 500 175.26 44   9.5 12.60  1.67 
2013 2016    6 11  9 13 10.003 211311.000 3906.3086 S  17540.8260  E  1400.1 0 44502.63 500 28.16 45   9.5 12.60  1.67 
2014 2016    6 11  9 13 11.003 211312.000 3906.3086 S  17540.8259  E  1400.1 0 44844.51 500 158.32 46   9.5 12.63  1.62 
2015 2016    6 11  9 13 12.003 211313.000 3906.3086 S  17540.8259  E  1400.1 0 44682.86 500 99.72 47   9.5 12.63  1.62 
2016 2016    6 11  9 13 13.003 211314.000 3906.3086 S  17540.8259  E  1400.1 0 45673.53 500 164.49 48   9.5 12.61  1.60 
2017 2016    6 11  9 13 14.003 211315.000 3906.3086 S  17540.8259  E  1400.1 0 47120.76 500 124.06 49   9.5 12.61  1.60 
2018 2016    6 11  9 13 15.003 211316.000 3906.3086 S  17540.8259  E  1400.1 0 46912.14 500 89.92 50   9.5 12.63  1.54 
2019 2016    6 11  9 13 16.003 211317.000 3906.3086 S  17540.8259  E  1400.1 0 47413.48 500 13.89 51   9.5 12.63  1.54 
2020 2016    6 11  9 13 17.003 211318.000 3906.3086 S  17540.8259  E  1400.1 0 48337.52 500 51.17 52   9.5 12.61  1.60 
2021 2016    6 11  9 13 18.003 211319.000 3906.3086 S  17540.8259  E  1400.1 0 48253.42 500 72.57 53   9.5 12.61  1.60 
2022 2016    6 11  9 13 19.003 211320.000 3906.3086 S  17540.8259  E  1400.1 0 48351.72 500 134.79 54   9.5 12.61  1.54 
2023 2016    6 11  9 13 20.003 211321.000 3906.3086 S  17540.8259  E  1400.1 0 49252.83 500 99.34 55   9.5 12.61  1.54 
2024 2016    6 11  9 13 21.003 211322.000 3906.3086 S  17540.8259  E  1400.1 0 51138.05 500 116.47 56   9.5 12.61  1.64 
2025 2016    6 11  9 13 22.003 211323.000 3906.3086 S  17540.8259  E  1400.1 0 52660.65 500 111.75 57   9.5 12.61  1.64 
2026 2016    6 11  9 13 23.003 211324.000 3906.3086 S  17540.8259  E  1400.1 0 54261.89 500 247.68 58   9.5 12.61  1.67 
2027 2016    6 11  9 13 24.004 211325.000 3906.3086 S  17540.8259  E  1400.1 0 54229.12 500 43.67 59   9.5 12.61  1.67 
2028 2016    6 11  9 13 25.004 211326.000 3906.3086 S  17540.8259  E  1400.1 0 54082.76 500 103.47 60   9.5 12.61  1.64 
2029 2016    6 11  9 13 26.004 211327.000 3906.3086 S  17540.8259  E  1400.1 0 53938.58 500 84.35 61   9.5 12.61  1.64 
2030 2016    6 11  9 13 27.004 211328.000 3906.3086 S  17540.8259  E  1400.1 0 54266.26 500 54.76 62   9.5 12.60  1.67 
2031 2016    6 11  9 13 28.004 211329.000 3906.3086 S  17540.8259  E  1400.1 0 54270.62 500 51.37 63   9.5 12.60  1.67 
2032 2016    6 11  9 13 29.004 211330.000 3906.3086 S  17540.8259  E  1400.1 0 54270.62 500 25.65 64   9.5 12.61  1.64 
2033 2016    6 11  9 13 30.004 211331.000 3906.3086 S  17540.8259  E  1400.1 0 54238.95 500 -1.97 65   9.5 12.61  1.64 
2034 2016    6 11  9 13 31.004 211332.000 3906.3086 S  17540.8259  E  1400.1 0 53799.87 500 28.70 66   9.5 12.60  1.71 
2035 2016    6 11  9 13 32.004 211333.000 3906.3086 S  17540.8259  E  1400.1 0 53670.98 500 39.91 67   9.5 12.60  1.71 
2036 2016    6 11  9 13 33.004 211334.000 3906.3086 S  17540.8259  E  1400.1 0 53970.26 500 91.67 68   9.5 12.61  1.66 
2037 2016    6 11  9 13 34.004 211335.000 3906.3086 S  17540.8259  E  1400.1 0 54371.11 500 96.26 69   9.5 12.61  1.66 
2038 2016    6 11  9 13 35.004 211336.000 3906.3086 S  17540.8259  E  1400.1 0 54371.11 500 41.96 70   9.5 12.60  1.67 
2039 2016    6 11  9 13 36.004 211337.000 3906.3086 S  17540.8259  E  1400.1 0 53887.25 500 -23.95 71   9.5 12.60  1.67 
2040 2016    6 11  9 13 37.004 211338.000 3906.3086 S  17540.8259  E  1400.1 0 53009.08 500 78.81 72   9.5 12.61  1.64 
2041 2016    6 11  9 13 38.004 211339.000 3906.3086 S  17540.8259  E  1400.1 0 52384.31 500 128.79 73   9.5 12.61  1.64 
2042 2016    6 11  9 13 39.004 211340.000 3906.3086 S  17540.8259  E  1400.1 0 52198.63 500 70.77 74   9.5 12.56  1.79 
2043 2016    6 11  9 13 40.004 211341.000 3906.3086 S  17540.8259  E  1400.1 0 52433.46 500 130.49 75   9.5 12.56  1.79 
2044 2016    6 11  9 13 41.004 211342.000 3906.3086 S  17540.8259  E  1400.1 0 52456.40 500 21.57 76   9.5 12.61  1.67 
2045 2016    6 11  9 13 42.004 211343.000 3906.3086 S  17540.8259  E  1400.1 0 52706.52 500 45.64 77   9.5 12.61  1.67 
2046 2016    6 11  9 13 43.005 211344.000 3906.3086 S  17540.8259  E  1400.1 0 53693.92 500 55.62 78   9.5 12.61  1.66 
2047 2016    6 11  9 13 44.005 211345.000 3906.3086 S  17540.8259  E  1400.1 0 53763.82 500 133.42 79   9.5 12.61  1.66 
2048 2016    6 11  9 13 45.005 211346.000 3906.3086 S  17540.8259  E  1400.1 0 53753.99 500 39.12 80   9.5 12.61  1.64 
2049 2016    6 11  9 13 46.005 211347.000 3906.3086 S  17540.8259  E  1400.1 0 53700.47 500 102.79 81   9.5 12.61  1.64 
2050 2016    6 11  9 13 47.005 211348.000 3906.3086 S  17540.8259  E  1400.1 0 53842.46 500 77.18 82   9.5 12.60  1.71 
2051 2016    6 11  9 13 48.005 211349.000 3906.3086 S  17540.8259  E  1400.1 0 54020.50 500 87.90 83   9.5 12.60  1.71 
2052 2016    6 11  9 13 49.005 211350.000 3906.3086 S  17540.8259  E  1400.1 0 54129.73 500 86.44 84   9.5 12.63  1.64 
2053 2016    6 11  9 13 50.005 211351.000 3906.3086 S  17540.8259  E  1400.1 0 54100.23 500 40.78 85   9.5 12.63  1.64 
2054 2016    6 11  9 13 51.005 211352.000 3906.3086 S  17540.8259  E  1400.1 0 54534.95 500 157.28 86   9.5 12.60  1.67 
2055 2016    6 11  9 13 52.005 211353.000 3906.3086 S  17540.8259  E  1400.1 0 54922.70 500 58.40 87   9.5 12.60  1.67 
2056 2016    6 11  9 13 53.005 211354.000 3906.3086 S  17540.8259  E  1400.1 0 55515.79 500 44.52 88   9.5 12.58  1.84 
2057 2016    6 11  9 13 54.005 211355.000 3906.3086 S  17540.8259  E  1400.1 0 56215.92 500 116.07 89   9.5 12.58  1.84 
2058 2016    6 11  9 13 55.005 211356.000 3906.3086 S  17540.8259  E  1400.1 0 56617.87 500 54.23 90   9.5 12.61  1.66 
2059 2016    6 11  9 13 55.990 211357.000 3906.3086 S  17540.8259  E  1400.1 0 57040.57 500 27.40 91   9.5 12.61  1.66 
2060 2016    6 11  9 13 56.990 211358.000 3906.3086 S  17540.8259  E  1400.1 0 57593.25 500 131.38 92   9.5 12.60  1.66 
2061 2016    6 11  9 13 57.990 211359.000 3906.3086 S  17540.8259  E  1400.1 0 58282.46 500 37.98 93   9.5 12.60  1.66 
2062 2016    6 11  9 13 58.990 211400.000 3906.3086 S  17540.8259  E  1400.1 0 58426.64 500 97.06 94   9.5 12.60  1.66 
2063 2016    6 11  9 13 59.990 211401.000 3906.3086 S  17540.8259  E  1400.1 0 58268.26 500 -18.29 95   9.5 12.60  1.66 
2064 2016    6 11  9 14 00.990 211402.000 3906.3086 S  17540.8259  E  1400.1 0 57967.89 500 102.23 96   9.5 12.60  1.73 
2065 2016    6 11  9 14 01.990 211403.000 3906.3086 S  17540.8259  E  1400.1 0 57820.44 500 121.91 97   9.5 12.60  1.73 
2066 2016    6 11  9 14 02.990 211404.000 3906.3086 S  17540.8259  E  1400.1 0 57632.57 500 106.32 98   9.5 12.61  1.62 
2067 2016    6 11  9 14 03.990 211405.000 3906.3086 S  17540.8259  E  1400.1 0 57190.21 500 83.93 99   9.5 12.61  1.62 
2068 2016    6 11  9 14 04.990 211406.000 3906.3086 S  17540.8259  E  1400.1 0 56656.10 500 26.31 100   9.5 12.61  1.69 
2069 2016    6 11  9 14 05.990 211407.000 3906.3086 S  17540.8259  E  1400.1 0 56322.96 500 68.40 101   9.5 12.61  1.69 
2070 2016    6 11  9 14 06.990 211408.000 3906.3086 S  17540.8259  E  1400.1 0 56079.39 500 88.42 102   9.5 12.60  1.67 
2071 2016    6 11  9 14 07.990 211409.000 3906.3086 S  17540.8259  E  1400.1 0 55919.92 500 167.99 103   9.5 12.60  1.67 
2072 2016    6 11  9 14 08.990 211410.000 3906.3086 S  17540.8259  E  1400.1 0 55622.83 500 100.78 104   9.5 12.58  1.80 
2073 2016    6 11  9 14 09.990 211411.000 3906.3086 S  17540.8259  E  1400.1 0 55380.35 500 94.40 105   9.5 12.58  1.80 
2074 2016    6 11  9 14 10.990 211412.000 3906.3086 S  17540.8259  E  1400.1 0 55093.09 500 87.22 106   9.5 12.61  1.69 
2075 2016    6 11  9 14 11.990 211413.000 3906.3086 S  17540.8259  E  1400.1 0 54641.99 500 2.45 107   9.5 12.61  1.69 
2076 2016    6 11  9 14 12.990 211414.000 3906.3086 S  17540.8259  E  1400.1 0 54353.64 500 171.95 108   9.5 12.61  1.67 
2077 2016    6 11  9 14 13.991 211415.000 3906.3086 S  17540.8259  E  1400.1 0 54160.31 500 -32.91 109   9.5 12.61  1.67 
2078 2016    6 11  9 14 14.991 211416.000 3906.3086 S  17540.8259  E  1400.1 0 53853.39 500 1.16 110   9.5 12.60  1.67 
2079 2016    6 11  9 14 15.991 211417.000 3906.3086 S  17540.8259  E  1400.1 0 53335.66 500 85.13 111   9.5 12.60  1.67 
2080 2016    6 11  9 14 16.991 211418.000 3906.3086 S  17540.8259  E  1400.1 0 52639.90 500 60.99 112   9.5 12.61  1.64 
2081 2016    6 11  9 14 17.991 211419.000 3906.3086 S  17540.8258  E  1400.1 0 52666.11 500 25.99 113   9.5 12.61  1.64 
2082 2016    6 11  9 14 18.991 211420.000 3906.3086 S  17540.8258  E  1400.1 0 52624.61 500 83.18 114   9.5 12.61  1.66 
2083 2016    6 11  9 14 19.991 211421.000 3906.3086 S  17540.8258  E  1400.1 0 52362.46 500 18.28 115   9.5 12.61  1.66 
2084 2016    6 11  9 14 20.991 211422.000 3906.3086 S  17540.8258  E  1400.1 0 52301.30 500 83.28 116   9.5 12.61  1.69 
2085 2016    6 11  9 14 21.991 211423.000 3906.3086 S  17540.8258  E  1400.1 0 51952.87 500 84.23 117   9.5 12.61  1.69 
2086 2016    6 11  9 14 22.991 211424.000 3906.3086 S  17540.8258  E  1400.1 0 51414.39 500 32.30 118   9.5 12.60  1.75 
2087 2016    6 11  9 14 23.991 211425.000 3906.3086 S  17540.8258  E  1400.1 0 50986.23 500 46.62 119   9.5 12.60  1.75 
2088 2016    6 11  9 14 24.991 211426.000 3906.3086 S  17540.8258  E  1400.1 0 50238.04 500 -14.96 120   9.5 12.61  1.66 
2089 2016    6 11  9 14 25.991 211427.000 3906.3086 S  17540.8258  E  1400.1 0 50111.34 500 98.66 121   9.5 12.61  1.66 
2090 2016    6 11  9 14 26.991 211428.000 3906.3086 S  17540.8258  E  1400.1 0 49452.71 500 63.02 122   9.5 12.63  1.62 
2091 2016    6 11  9 14 27.991 211429.000 3906.3086 S  17540.8258  E  1400.1 0 48928.43 500 145.46 123   9.5 12.63  1.62 
2092 2016    6 11  9 14 28.991 211430.000 3906.3086 S  17540.8258  E  1400.1 0 47791.40 500 46.87 124   9.5 12.61  1.66 
2093 2016    6 11  9 14 29.991 211431.000 3906.3086 S  17540.8258  E  1400.1 0 47562.03 500 -17.50 125   9.5 12.61  1.66 
2094 2016    6 11  9 14 30.991 211432.000 3906.3086 S  17540.8258  E  1400.1 0 46761.41 500 76.58 126   9.5 12.61  1.71 
2095 2016    6 11  9 14 31.991 211433.000 3906.3086 S  17540.8258  E  1400.1 0 46321.23 500 133.17 127   9.5 12.61  1.71 
2096 2016    6 11  9 14 32.992 211434.000 3906.3086 S  17540.8258  E  1400.1 0 45766.37 500 70.70 128   9.5 12.61  1.69 
2097 2016    6 11  9 14 33.992 211435.000 3906.3086 S  17540.8258  E  1400.1 0 45167.81 500 148.55 129   9.5 12.61  1.69 
2098 2016    6 11  9 14 34.992 211436.000 3906.3086 S  17540.8258  E  1400.1 0 44617.32 500 112.53 130   9.5 12.60  1.71 
2099 2016    6 11  9 14 35.992 211437.000 3906.3086 S  17540.8258  E  1400.1 0 44173.87 500 118.51 131   9.5 12.60  1.71 
2100 2016    6 11  9 14 36.992 211438.000 3906.3086 S  17540.8258  E  1400.1 0 43317.54 500 -32.16 132   9.5 12.61  1.69 
2101 2016    6 11  9 14 37.992 211439.000 3906.3086 S  17540.8258  E  1400.1 0 42606.49 500 37.35 133   9.5 12.61  1.69 
2102 2016    6 11  9 14 38.992 211440.000 3906.3085 S  17540.8258  E  1400.1 0 42605.39 500 34.87 134   9.5 12.61  1.69 
2103 2016    6 11  9 14 39.992 211441.000 3906.3085 S  17540.8258  E  1400.1 0 42098.59 500 77.89 135   9.5 12.61  1.69 
2104 2016    6 11  9 14 40.992 211442.000 3906.3085 S  17540.8258  E  1400.1 0 41044.57 500 44.80 136   9.5 12.63  1.64 
2105 2016    6 11  9 14 41.992 211443.000 3906.3085 S  17540.8258  E  1400.1 0 40749.66 500 118.76 137   9.5 12.63  1.64 
2106 2016    6 11  9 14 42.992 211444.000 3906.3085 S  17540.8258  E  1400.1 0 40194.80 500 132.18 138   9.5 12.61  1.67 
2107 2016    6 11  9 14 43.992 211445.000 3906.3085 S  17540.8258  E  1400.1 0 39405.10 500 -33.20 139   9.5 12.61  1.67 
2108 2016    6 11  9 14 44.992 211446.000 3906.3085 S  17540.8258  E  1400.1 0 39074.15 500 104.24 140   9.5 12.65  1.58 
2109 2016    6 11  9 14 45.992 211447.000 3906.3085 S  17540.8258  E  1400.1 0 38299.75 500 115.91 141   9.5 12.65  1.58 
2110 2016    6 11  9 14 46.992 211448.000 3906.3085 S  17540.8258  E  1400.1 0 37986.27 500 139.71 142   9.5 12.60  1.66 
2111 2016    6 11  9 14 47.992 211449.000 3906.3085 S  17540.8258  E  1400.1 0 37733.96 500 23.47 143   9.5 12.60  1.66 
2112 2016    6 11  9 14 48.992 211450.000 3906.3085 S  17540.8258  E  1400.1 0 37523.16 500 24.22 144   9.5 12.60  1.77 
2113 2016    6 11  9 14 49.992 211451.000 3906.3085 S  17540.8258  E  1400.1 0 37157.25 500 163.52 145   9.5 12.60  1.77 
2114 2016    6 11  9 14 50.993 211452.000 3906.3085 S  17540.8258  E  1400.1 0 36632.97 500 -0.06 146   9.5 12.60  1.67 
2115 2016    6 11  9 14 51.993 211453.000 3906.3085 S  17540.8258  E  1400.1 0 36910.40 500 176.65 147   9.5 12.60  1.67 
2116 2016    6 11  9 14 52.993 211454.000 3906.3085 S  17540.8258  E  1400.1 0 36565.25 500 86.52 148   9.5 12.61  1.66 
2117 2016    6 11  9 14 53.993 211455.000 3906.3085 S  17540.8258  E  1400.1 0 36257.24 500 23.13 149   9.5 12.61  1.66 
2118 2016    6 11  9 14 54.993 211456.000 3906.3085 S  17540.8258  E  1400.1 0 35788.66 500 63.73 150   9.5 12.61  1.66 
2119 2016    6 11  9 14 56.383 211458.000 3906.3085 S  17540.8258  E  1400.1 0 36908.22 500 158.92 25   9.5 12.61  1.66 
2120 2016    6 11  9 14 57.743 211459.000 3906.3085 S  17540.8258  E  1400.1 0 37165.99 500 58.83 26   9.5 12.61  1.66 
2121 2016    6 11  9 14 58.743 211500.000 3906.3085 S  17540.8258  E  1400.1 0 37411.75 500 371.90 27   9.5 12.63  1.58 
2122 2016    6 11  9 14 59.743 211501.000 3906.3085 S  17540.8258  E  1400.1 0 38064.91 500 118.81 28   9.5 12.63  1.58 
2123 2016    6 11  9 15 00.743 211502.000 3906.3085 S  17540.8258  E  1400.1 0 38536.77 500 170.21 29   9.5 12.61  1.71 
2124 2016    6 11  9 15 01.743 211503.000 3906.3085 S  17540.8258  E  1400.1 0 39278.40 500 15.97 30   9.5 12.61  1.71 
2125 2016    6 11  9 15 02.743 211504.000 3906.3085 S  17540.8258  E  1400.1 0 39308.98 500 157.36 31   9.5 12.61  1.60 
2126 2016    6 11  9 15 03.743 211505.000 3906.3085 S  17540.8258  E  1400.1 0 39518.70 500 140.47 32   9.5 12.61  1.60 
2127 2016    6 11  9 15 04.743 211506.000 3906.3085 S  17540.8258  E  1400.1 0 39974.16 500 42.03 33   9.5 12.60  1.69 
2128 2016    6 11  9 15 05.743 211507.000 3906.3085 S  17540.8258  E  1400.1 0 40490.80 500 202.60 34   9.5 12.60  1.69 
2129 2016    6 11  9 15 06.743 211508.000 3906.3085 S  17540.8258  E  1400.1 0 41515.33 500 97.34 35   9.5 12.61  1.60 
2130 2016    6 11  9 15 07.743 211509.000 3906.3085 S  17540.8258  E  1400.1 0 42424.08 500 -34.54 36   9.5 12.61  1.60 
2131 2016    6 11  9 15 08.743 211510.000 3906.3085 S  17540.8258  E  1400.1 0 42916.69 500 90.14 37   9.5 12.63  1.62 
2132 2016    6 11  9 15 09.744 211511.000 3906.3085 S  17540.8258  E  1400.1 0 43184.29 500 -37.92 38   9.5 12.63  1.62 
2133 2016    6 11  9 15 10.744 211512.000 3906.3085 S  17540.8258  E  1400.1 0 43625.56 500 16.83 39   9.5 12.61  1.64 
2134 2016    6 11  9 15 11.744 211513.000 3906.3085 S  17540.8258  E  1400.1 0 43816.70 500 35.52 40   9.5 12.61  1.64 
2135 2016    6 11  9 15 12.744 211514.000 3906.3085 S  17540.8258  E  1400.1 0 43621.19 500 8.63 41   9.5 12.60  1.75 
2136 2016    6 11  9 15 13.744 211515.000 3906.3085 S  17540.8258  E  1400.1 0 43328.46 500 67.42 42   9.5 12.60  1.75 
2137 2016    6 11  9 15 14.744 211516.000 3906.3085 S  17540.8258  E  1400.1 0 43305.53 500 103.35 43   9.5 12.65  1.54 
2138 2016    6 11  9 15 15.744 211517.000 3906.3085 S  17540.8258  E  1400.1 0 42692.78 500 -55.28 44   9.5 12.65  1.54 
2139 2016    6 11  9 15 16.744 211518.000 3906.3085 S  17540.8258  E  1400.1 0 43253.10 500 171.56 45   9.5 12.61  1.62 
2140 2016    6 11  9 15 17.744 211519.000 3906.3085 S  17540.8258  E  1400.1 0 44185.88 500 129.11 46   9.5 12.61  1.62 
2141 2016    6 11  9 15 18.744 211520.000 3906.3085 S  17540.8257  E  1400.1 0 44798.63 500 101.10 47   9.5 12.63  1.54 
2142 2016    6 11  9 15 19.744 211521.000 3906.3085 S  17540.8257  E  1400.1 0 46151.93 500 119.34 48   9.5 12.63  1.54 
2143 2016    6 11  9 15 20.744 211522.000 3906.3085 S  17540.8257  E  1400.1 0 46899.03 500 30.28 49   9.5 12.61  1.62 
2144 2016    6 11  9 15 21.744 211523.000 3906.3085 S  17540.8257  E  1400.1 0 46866.26 500 31.00 50   9.5 12.61  1.62 
2145 2016    6 11  9 15 22.744 211524.000 3906.3085 S  17540.8257  E  1400.1 0 46633.61 500 15.01 51   9.5 12.61  1.60 
2146 2016    6 11  9 15 23.744 211525.000 3906.3085 S  17540.8257  E  1400.1 0 46861.89 500 241.42 52   9.5 12.61  1.60 
