Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
14:37:23.339,0.801,-28.654,0.000,-32.209,15.043,0.000,0.000,1.000,0.000
14:37:28.468,0.864,-3.499,0.000,-3.963,12.771,0.000,0.000,1.000,0.000
14:37:33.589,0.927,35.856,0.000,40.749,16.155,0.000,0.000,1.000,0.000
14:37:38.718,0.990,21.211,0.000,23.624,15.964,0.000,0.000,1.000,0.000
14:37:43.839,1.052,-14.765,0.000,-16.624,13.276,0.000,0.000,1.000,0.000
14:37:48.968,1.115,-17.783,0.001,-19.790,13.070,0.000,0.000,1.000,0.000
14:37:54.089,1.178,-35.436,0.004,-38.384,12.818,0.000,0.000,1.000,0.000
14:37:59.218,1.241,-9.852,0.012,-10.217,12.744,0.000,0.000,1.000,0.000
14:38:04.339,1.304,-27.636,0.031,-27.844,9.955,0.000,0.000,1.000,0.000
14:38:09.449,1.367,18.845,0.079,18.446,12.846,0.000,0.000,1.000,0.000
14:38:14.558,1.429,-31.250,0.192,-30.588,12.391,0.000,0.000,1.000,0.000
14:38:19.718,1.492,8.034,0.443,7.603,12.636,0.000,0.000,1.000,0.000
14:38:24.839,1.555,-37.528,0.972,-35.742,13.528,0.000,0.000,1.000,0.000
14:38:29.839,1.618,11.917,2.027,11.415,17.599,0.000,0.000,1.000,0.000
14:38:34.968,1.681,-12.346,4.017,-11.971,14.382,0.000,0.000,1.000,0.000
14:38:40.089,1.744,31.599,7.566,30.706,14.412,0.000,0.000,1.000,0.000
14:38:45.218,1.806,65.901,13.546,64.085,12.235,0.000,0.000,1.000,0.000
14:38:50.339,1.869,39.696,23.052,39.141,11.951,0.000,0.000,1.000,0.000
14:38:55.468,1.932,0.000,37.288,0.000,0.000,0.000,0.000,1.000,0.000
14:39:00.589,1.995,76.281,57.332,77.143,12.907,0.000,0.000,1.000,0.000
14:39:05.718,2.058,90.417,83.788,92.345,13.887,0.000,0.000,1.000,0.000
14:39:10.839,2.121,110.083,116.394,113.905,13.009,0.000,0.000,1.000,0.000
14:39:15.968,2.183,100.957,153.687,105.769,16.633,0.000,0.000,1.000,0.000
14:39:21.089,2.246,183.814,192.889,199.914,21.255,0.000,0.000,1.000,0.000
14:39:26.218,2.309,268.974,230.113,286.266,27.655,0.000,0.000,1.000,0.000
14:39:31.339,2.372,288.480,260.936,314.003,32.192,0.000,0.000,1.000,0.000
14:39:36.449,2.435,296.181,281.249,321.342,32.661,0.000,0.000,1.000,0.000
14:39:41.589,2.498,286.584,288.143,333.312,30.712,0.000,0.000,1.000,0.000
14:39:46.718,2.560,274.689,280.600,343.938,33.390,0.000,0.000,1.000,0.000
14:39:51.808,2.623,256.995,259.734,353.104,40.879,0.000,0.000,1.000,0.000
14:39:56.968,2.686,258.508,228.524,393.931,45.884,0.000,0.000,1.000,0.000
14:40:02.089,2.749,226.449,191.116,388.323,38.528,0.000,0.000,1.000,0.000
14:40:07.089,2.812,200.466,151.923,393.020,45.656,0.000,0.000,1.000,0.000
14:40:12.218,2.875,152.212,114.793,331.895,40.456,0.000,0.000,1.000,0.000
14:40:17.339,2.937,0.000,82.445,318.753,54.322,0.000,0.000,1.000,0.000
14:40:22.468,3.000,0.000,56.283,234.467,55.442,0.000,0.000,1.000,0.000
14:40:27.578,3.063,0.000,36.522,69.377,73.515,0.000,0.000,1.000,0.000
14:40:32.718,3.126,0.000,22.526,-5.087,81.834,0.000,0.000,1.000,0.000
14:49:40.339,0.047,56.633,1.467,52.539,44.156,0.000,0.000,1.000,0.000
14:49:45.468,0.110,-22.994,3.719,-21.533,38.770,0.000,0.000,1.000,0.000
14:49:50.589,0.173,-60.313,8.589,-57.022,35.400,0.000,0.000,1.000,0.000
14:49:55.718,0.236,-30.237,18.073,-29.144,39.073,0.000,0.000,1.000,0.000
14:50:00.839,0.298,1.488,34.646,1.457,35.483,0.000,0.000,1.000,0.000
14:50:05.968,0.361,0.000,60.510,0.000,0.000,0.000,0.000,1.000,0.000
14:50:11.089,0.424,236.694,96.282,239.110,35.752,0.000,0.000,1.000,0.000
14:50:16.218,0.487,141.517,139.577,148.144,27.181,0.000,0.000,1.000,0.000
14:50:21.339,0.550,185.556,184.345,203.788,35.957,0.000,0.000,1.000,0.000
14:50:26.468,0.613,189.564,221.818,220.047,38.719,0.000,0.000,1.000,0.000
14:50:31.589,0.675,277.330,243.171,328.529,39.099,0.000,0.000,1.000,0.000
14:50:36.699,0.738,209.007,242.871,250.159,41.306,0.000,0.000,1.000,0.000
14:50:41.828,0.801,257.007,220.999,308.142,36.005,0.000,0.000,1.000,0.000
14:50:46.968,0.864,245.441,183.211,299.983,39.812,0.000,0.000,1.000,0.000
14:50:52.089,0.927,255.885,138.376,308.934,44.098,0.000,0.000,1.000,0.000
14:50:57.191,0.990,0.000,95.218,373.290,52.480,0.000,0.000,1.000,0.000
14:51:02.339,1.052,0.000,59.694,400.088,53.679,0.000,0.000,1.000,0.000
14:51:07.339,1.115,0.000,34.095,600.093,65.072,0.000,0.000,1.000,0.000
14:51:12.468,1.178,0.000,17.742,670.520,69.504,0.000,0.000,1.000,0.000
14:51:17.578,1.241,0.000,8.411,694.425,73.165,0.000,0.000,1.000,0.000
14:51:22.718,1.304,0.000,3.633,692.646,74.982,0.000,0.000,1.000,0.000
14:51:27.839,1.367,0.000,1.430,667.715,75.663,0.000,0.000,1.000,0.000
14:51:32.968,1.429,0.000,0.513,731.506,77.678,0.000,0.000,1.000,0.000
14:51:38.089,1.492,0.000,0.167,703.102,77.824,0.000,0.000,1.000,0.000
14:51:43.218,1.555,0.000,0.050,707.780,78.203,0.000,0.000,1.000,0.000
14:51:48.339,1.618,0.000,0.014,721.270,80.712,0.000,0.000,1.000,0.000
14:51:53.468,1.681,0.000,0.003,718.460,78.127,0.000,0.000,1.000,0.000
14:51:58.589,1.744,0.000,0.001,744.487,77.774,0.000,0.000,1.000,0.000
14:52:03.718,1.806,0.000,0.000,735.278,80.716,0.000,0.000,1.000,0.000
14:52:08.839,1.869,0.000,0.000,707.417,80.236,0.000,0.000,1.000,0.000
14:52:13.968,1.932,0.000,0.000,719.474,76.933,0.000,0.000,1.000,0.000
14:52:19.089,1.995,0.000,0.000,719.871,77.073,0.000,0.000,1.000,0.000
14:52:24.191,2.058,0.000,0.000,742.532,79.710,0.000,0.000,1.000,0.000
14:52:29.308,2.121,0.000,0.000,714.401,80.542,0.000,0.000,1.000,0.000
14:52:34.468,2.183,0.000,0.000,732.685,78.636,0.000,0.000,1.000,0.000
14:52:39.578,2.246,0.000,0.000,720.099,79.339,0.000,0.000,1.000,0.000
14:52:44.589,2.309,0.000,0.000,721.970,78.654,0.000,0.000,1.000,0.000
14:52:49.718,2.372,0.000,0.000,726.777,79.493,0.000,0.000,1.000,0.000
14:52:54.839,2.435,0.000,0.000,757.798,79.734,0.000,0.000,1.000,0.000
14:52:59.968,2.498,0.000,0.000,726.933,76.844,0.000,0.000,1.000,0.000
14:53:05.089,2.560,0.000,0.000,752.574,78.649,0.000,0.000,1.000,0.000
14:53:10.218,2.623,0.000,0.000,749.454,80.586,0.000,0.000,1.000,0.000
14:53:15.339,2.686,0.000,0.000,695.876,78.901,0.000,0.000,1.000,0.000
14:53:20.468,2.749,0.000,0.000,712.829,79.472,0.000,0.000,1.000,0.000
14:53:25.589,2.812,0.000,0.000,703.473,75.854,0.000,0.000,1.000,0.000
14:53:30.718,2.875,0.000,0.000,740.354,79.840,0.000,0.000,1.000,0.000
14:53:35.828,2.937,0.000,0.000,745.284,77.412,0.000,0.000,1.000,0.000
14:53:40.968,3.000,0.000,0.000,740.270,79.060,0.000,0.000,1.000,0.000
14:53:46.089,3.063,0.000,0.000,718.404,78.441,0.000,0.000,1.000,0.000
14:53:51.218,3.126,0.000,0.000,759.132,79.342,0.000,0.000,1.000,0.000
15:34:01.839,0.047,0.000,0.000,253.587,102.784,0.000,0.000,1.000,0.000
15:34:06.968,0.110,0.000,0.000,-101.922,61.123,0.000,0.000,1.000,0.000
15:34:12.089,0.173,0.000,0.000,169.521,84.338,0.000,0.000,1.000,0.000
15:34:17.218,0.236,0.000,0.000,213.207,75.987,0.000,0.000,1.000,0.000
15:34:22.339,0.298,0.000,0.000,34.256,60.738,0.000,0.000,1.000,0.000
15:34:27.468,0.361,23.058,0.000,119.397,43.028,0.000,0.000,1.000,0.000
15:34:32.589,0.424,10.644,0.000,50.522,46.022,0.000,0.000,1.000,0.000
15:34:37.718,0.487,18.113,0.000,78.396,41.921,0.000,0.000,1.000,0.000
15:34:42.839,0.550,-18.266,0.000,-48.168,17.512,0.000,0.000,1.000,0.000
15:34:47.949,0.613,11.752,0.000,25.905,18.947,0.000,0.000,1.000,0.000
15:34:53.058,0.675,2.585,0.000,5.350,19.479,0.000,0.000,1.000,0.000
15:34:58.218,0.738,7.823,0.000,14.525,15.931,0.000,0.000,1.000,0.000
15:35:03.308,0.801,-6.919,0.000,-11.771,19.692,0.000,0.000,1.000,0.000
15:35:08.468,0.864,10.531,0.000,16.247,12.948,0.000,0.000,1.000,0.000
15:35:13.589,0.927,-16.301,0.000,-23.305,13.428,0.000,0.000,1.000,0.000
15:35:18.589,0.990,-10.245,0.000,-13.647,13.590,0.000,0.000,1.000,0.000
15:35:23.699,1.052,-3.658,0.000,-4.638,12.929,0.000,0.000,1.000,0.000
15:35:28.839,1.115,12.581,0.000,15.497,14.527,0.000,0.000,1.000,0.000
15:35:33.968,1.178,3.045,0.000,3.613,12.508,0.000,0.000,1.000,0.000
15:35:39.089,1.241,-6.335,0.000,-7.305,11.988,0.000,0.000,1.000,0.000
15:35:44.218,1.304,-3.034,0.000,-3.461,13.376,0.000,0.000,1.000,0.000
15:35:49.339,1.367,7.125,0.000,7.739,13.512,0.000,0.000,1.000,0.000
15:35:54.468,1.429,-27.694,0.000,-29.740,10.755,0.000,0.000,1.000,0.000
15:35:59.589,1.492,19.876,0.000,20.919,9.794,0.000,0.000,1.000,0.000
15:36:04.718,1.555,21.743,0.000,22.867,13.195,0.000,0.000,1.000,0.000
15:36:09.839,1.618,2.137,0.000,2.231,13.912,0.000,0.000,1.000,0.000
15:36:14.968,1.681,62.814,0.000,63.983,9.826,0.000,0.000,1.000,0.000
15:36:20.089,1.744,1.728,0.000,1.750,13.281,0.000,0.000,1.000,0.000
15:36:25.218,1.806,-6.631,0.000,-6.446,12.767,0.000,0.000,1.000,0.000
15:36:30.328,1.869,16.957,0.000,16.206,13.104,0.000,0.000,1.000,0.000
15:36:35.468,1.932,-6.296,0.000,-6.045,11.571,0.000,0.000,1.000,0.000
15:36:40.589,1.995,12.582,0.000,12.281,10.305,0.000,0.000,1.000,0.000
15:36:45.699,2.058,22.153,0.000,22.014,13.513,0.000,0.000,1.000,0.000
15:36:50.718,2.121,7.368,0.002,7.260,12.730,0.000,0.000,1.000,0.000
15:36:55.839,2.183,0.000,0.015,0.000,0.000,0.000,0.000,1.000,0.000
15:37:00.968,2.246,-4.474,0.074,-4.512,12.746,0.000,0.000,1.000,0.000
15:37:06.078,2.309,29.876,0.319,30.237,11.706,0.000,0.000,1.000,0.000
15:37:11.218,2.372,1.947,1.184,1.978,11.811,0.000,0.000,1.000,0.000
15:37:16.339,2.435,20.611,3.774,20.965,12.633,0.000,0.000,1.000,0.000
15:37:21.468,2.498,-28.415,10.332,-28.595,13.591,0.000,0.000,1.000,0.000
15:37:26.589,2.560,22.283,24.277,22.779,11.055,0.000,0.000,1.000,0.000
15:37:31.718,2.623,-13.283,48.969,-13.816,14.021,0.000,0.000,1.000,0.000
15:37:36.839,2.686,82.014,84.794,89.768,13.977,0.000,0.000,1.000,0.000
15:37:41.949,2.749,178.696,126.044,221.080,25.596,0.000,0.000,1.000,0.000
15:37:47.089,2.812,201.444,160.838,257.964,24.497,0.000,0.000,1.000,0.000
15:37:52.218,2.875,142.443,176.184,185.920,27.072,0.000,0.000,1.000,0.000
15:37:57.339,2.937,196.166,165.674,266.293,38.379,0.000,0.000,1.000,0.000
15:38:02.468,3.000,275.299,133.737,432.223,48.413,0.000,0.000,1.000,0.000
15:38:07.578,3.063,0.000,92.675,463.753,56.200,0.000,0.000,1.000,0.000
15:38:12.699,3.126,0.000,55.129,535.522,59.366,0.000,0.000,1.000,0.000
15:51:46.468,0.047,0.000,0.000,261.498,79.167,0.000,0.000,1.000,0.000
15:51:51.589,0.110,0.000,0.000,-186.631,64.834,0.000,0.000,1.000,0.000
15:51:56.718,0.173,9.845,0.000,40.089,44.467,0.000,0.000,1.000,0.000
15:52:01.828,0.236,31.038,0.000,68.373,22.832,0.000,0.000,1.000,0.000
15:52:06.968,0.298,7.427,0.000,11.952,16.385,0.000,0.000,1.000,0.000
15:52:12.078,0.361,28.913,0.000,39.899,19.678,0.000,0.000,1.000,0.000
15:52:17.218,0.424,-31.366,0.000,-38.801,13.671,0.000,0.000,1.000,0.000
15:52:22.339,0.487,26.745,0.000,30.521,12.224,0.000,0.000,1.000,0.000
15:52:27.441,0.550,1.364,0.000,1.455,16.715,0.000,0.000,1.000,0.000
15:52:32.589,0.613,14.913,0.000,14.844,13.632,0.000,0.000,1.000,0.000
15:52:37.589,0.675,-13.583,0.000,-13.003,15.631,0.000,0.000,1.000,0.000
15:52:42.718,0.738,21.567,0.000,20.301,14.581,0.000,0.000,1.000,0.000
15:52:47.839,0.801,20.161,0.000,18.429,13.216,0.000,0.000,1.000,0.000
15:52:52.968,0.864,0.111,0.000,0.099,13.818,0.000,0.000,1.000,0.000
15:52:58.089,0.927,-26.371,0.000,-22.570,16.740,0.000,0.000,1.000,0.000
15:53:03.218,0.990,-2.260,0.000,-1.857,13.848,0.000,0.000,1.000,0.000
15:53:08.339,1.052,-59.616,0.000,-47.720,16.659,0.000,0.000,1.000,0.000
15:53:13.468,1.115,-10.263,0.000,-7.630,14.829,0.000,0.000,1.000,0.000
15:53:18.589,1.178,-23.041,0.000,-16.469,14.137,0.000,0.000,1.000,0.000
15:53:23.718,1.241,-106.409,0.000,-74.135,15.879,0.000,0.000,1.000,0.000
15:53:28.839,1.304,-37.080,0.000,-26.276,14.004,0.000,0.000,1.000,0.000
15:53:33.968,1.367,26.539,0.000,18.708,16.803,0.000,0.000,1.000,0.000
15:53:39.089,1.429,3.636,0.001,2.512,13.877,0.000,0.000,1.000,0.000
15:53:44.218,1.492,-54.960,0.002,-39.441,17.721,0.000,0.000,1.000,0.000
15:53:49.308,1.555,-54.446,0.004,-43.517,15.693,0.000,0.000,1.000,0.000
15:53:54.468,1.618,15.222,0.011,12.568,14.999,0.000,0.000,1.000,0.000
15:53:59.589,1.681,-5.523,0.026,-4.811,19.039,0.000,0.000,1.000,0.000
15:54:04.718,1.744,5.315,0.062,4.730,18.201,0.000,0.000,1.000,0.000
15:54:09.718,1.806,-12.003,0.138,-10.673,16.326,0.000,0.000,1.000,0.000
15:54:14.839,1.869,-39.459,0.298,-33.666,14.699,0.000,0.000,1.000,0.000
15:54:19.968,1.932,-47.021,0.616,-38.527,17.008,0.000,0.000,1.000,0.000
15:54:25.089,1.995,-30.492,1.220,-24.646,12.142,0.000,0.000,1.000,0.000
15:54:30.218,2.058,-20.629,2.318,-17.217,15.268,0.000,0.000,1.000,0.000
15:54:35.339,2.121,-55.177,4.223,-46.160,14.267,0.000,0.000,1.000,0.000
15:54:40.468,2.183,-47.379,7.376,-38.498,14.437,0.000,0.000,1.000,0.000
15:54:45.589,2.246,53.402,12.355,44.674,12.634,0.000,0.000,1.000,0.000
15:54:50.718,2.309,33.027,19.845,30.038,13.151,0.000,0.000,1.000,0.000
15:54:55.839,2.372,118.616,30.564,114.979,12.424,0.000,0.000,1.000,0.000
15:55:00.968,2.435,54.639,45.139,54.741,13.641,0.000,0.000,1.000,0.000
15:55:06.089,2.498,0.000,63.925,0.000,0.000,0.000,0.000,1.000,0.000
15:55:11.218,2.560,83.370,86.809,85.273,13.337,0.000,0.000,1.000,0.000
15:55:16.339,2.623,91.512,113.041,95.976,11.071,0.000,0.000,1.000,0.000
15:55:21.449,2.686,150.119,141.150,168.277,17.391,0.000,0.000,1.000,0.000
15:55:26.558,2.749,130.345,169.006,160.874,20.684,0.000,0.000,1.000,0.000
15:55:31.691,2.812,228.033,194.043,304.895,27.778,0.000,0.000,1.000,0.000
15:55:36.839,2.875,245.199,213.634,350.052,30.694,0.000,0.000,1.000,0.000
15:55:41.968,2.937,260.377,225.537,374.707,42.036,0.000,0.000,1.000,0.000
15:55:46.968,3.000,222.448,228.319,342.595,34.683,0.000,0.000,1.000,0.000
15:55:52.089,3.063,228.085,221.636,383.711,35.767,0.000,0.000,1.000,0.000
15:55:57.218,3.126,179.853,206.308,322.237,27.163,0.000,0.000,1.000,0.000
15:56:12.589,0.047,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
15:56:17.718,0.110,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
15:56:22.839,0.173,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
15:56:27.968,0.236,0.000,0.009,0.000,0.000,0.000,0.000,1.000,0.000
15:56:33.089,0.298,0.000,0.016,0.000,0.000,0.000,0.000,1.000,0.000
15:56:38.218,0.361,0.000,0.026,0.000,0.000,0.000,0.000,1.000,0.000
15:56:43.339,0.424,0.000,0.044,0.000,0.000,0.000,0.000,1.000,0.000
15:56:48.468,0.487,0.000,0.072,0.000,0.000,0.000,0.000,1.000,0.000
15:56:53.589,0.550,0.000,0.115,0.000,0.000,0.000,0.000,1.000,0.000
15:56:58.718,0.613,0.000,0.184,0.000,0.000,0.000,0.000,1.000,0.000
15:57:03.839,0.675,0.000,0.288,0.000,0.000,0.000,0.000,1.000,0.000
15:57:08.968,0.738,0.000,0.446,0.000,0.000,0.000,0.000,1.000,0.000
15:57:14.089,0.801,0.000,0.682,0.000,0.000,0.000,0.000,1.000,0.000
15:57:19.089,0.864,0.000,1.027,0.000,0.000,0.000,0.000,1.000,0.000
15:57:24.218,0.927,0.000,1.528,0.000,0.000,0.000,0.000,1.000,0.000
15:57:29.339,0.990,0.000,2.243,0.000,0.000,0.000,0.000,1.000,0.000
15:57:34.468,1.052,0.000,3.248,0.000,0.000,0.000,0.000,1.000,0.000
15:57:39.578,1.115,0.000,4.641,0.000,0.000,0.000,0.000,1.000,0.000
15:57:44.718,1.178,0.000,6.544,0.000,0.000,0.000,0.000,1.000,0.000
15:57:49.839,1.241,0.000,9.105,0.000,0.000,0.000,0.000,1.000,0.000
15:57:54.968,1.304,0.000,12.499,0.000,0.000,0.000,0.000,1.000,0.000
15:58:00.089,1.367,0.000,16.931,0.000,0.000,0.000,0.000,1.000,0.000
15:58:05.218,1.429,0.000,22.629,0.000,0.000,0.000,0.000,1.000,0.000
15:58:10.328,1.492,0.000,29.844,0.000,0.000,0.000,0.000,1.000,0.000
15:58:15.468,1.555,0.000,38.836,0.000,0.000,0.000,0.000,1.000,0.000
15:58:20.589,1.618,0.000,49.867,0.000,0.000,0.000,0.000,1.000,0.000
15:58:25.718,1.681,0.000,63.180,0.000,0.000,0.000,0.000,1.000,0.000
15:58:30.839,1.744,0.000,78.985,0.000,0.000,0.000,0.000,1.000,0.000
15:58:35.968,1.806,52.366,97.432,39.717,30.458,0.000,0.000,1.000,0.000
15:58:41.058,1.869,194.750,118.592,125.079,30.883,0.000,0.000,1.000,0.000
15:58:46.199,1.932,171.761,142.431,96.647,31.795,0.000,0.000,1.000,0.000
15:58:51.308,1.995,302.871,168.789,161.715,33.456,0.000,0.000,1.000,0.000
15:58:56.339,2.058,247.020,197.369,127.263,34.643,0.000,0.000,1.000,0.000
15:59:01.468,2.121,235.337,227.724,115.921,34.817,0.000,0.000,1.000,0.000
15:59:06.589,2.183,275.516,259.259,132.882,36.819,0.000,0.000,1.000,0.000
15:59:11.718,2.246,206.437,291.241,96.574,33.926,0.000,0.000,1.000,0.000
15:59:16.839,2.309,226.619,322.824,101.117,34.698,0.000,0.000,1.000,0.000
15:59:21.949,2.372,360.540,353.079,156.926,36.616,0.000,0.000,1.000,0.000
15:59:27.089,2.435,385.628,381.043,163.373,39.476,0.000,0.000,1.000,0.000
15:59:32.218,2.498,465.837,405.760,186.384,38.732,0.000,0.000,1.000,0.000
15:59:37.339,2.560,544.544,426.344,211.552,36.667,0.000,0.000,1.000,0.000
15:59:42.468,2.623,425.359,442.022,166.692,38.227,0.000,0.000,1.000,0.000
15:59:47.589,2.686,388.856,452.192,156.983,34.979,0.000,0.000,1.000,0.000
15:59:52.718,2.749,402.236,456.453,165.537,37.496,0.000,0.000,1.000,0.000
15:59:57.839,2.812,484.078,454.635,200.953,37.344,0.000,0.000,1.000,0.000
16:00:02.968,2.875,453.779,446.812,184.658,38.995,0.000,0.000,1.000,0.000
16:00:08.089,2.937,438.415,433.292,181.997,35.162,0.000,0.000,1.000,0.000
16:00:13.199,3.000,417.965,414.602,172.850,37.992,0.000,0.000,1.000,0.000
16:00:18.339,3.063,393.608,391.450,160.515,39.318,0.000,0.000,1.000,0.000
16:00:23.468,3.126,366.713,364.682,148.043,38.389,0.000,0.000,1.000,0.000
16:05:04.968,0.047,13.292,0.000,15.272,28.862,0.000,0.000,1.000,0.000
16:05:09.968,0.110,-16.627,0.000,-17.927,26.523,0.000,0.000,1.000,0.000
16:05:15.089,0.173,-54.866,0.000,-58.970,27.926,0.000,0.000,1.000,0.000
16:05:20.218,0.236,7.232,0.001,7.468,21.504,0.000,0.000,1.000,0.000
16:05:25.339,0.298,-56.310,0.018,-57.063,23.355,0.000,0.000,1.000,0.000
16:05:30.468,0.361,0.000,0.172,0.000,0.000,0.000,0.000,1.000,0.000
16:05:35.589,0.424,-1.647,1.192,-1.583,21.780,0.000,0.000,1.000,0.000
16:05:40.718,0.487,-40.679,5.942,-38.614,21.753,0.000,0.000,1.000,0.000
16:05:45.839,0.550,-44.407,21.337,-41.747,21.509,0.000,0.000,1.000,0.000
16:05:50.968,0.613,79.337,55.204,71.153,22.236,0.000,0.000,1.000,0.000
16:05:56.089,0.675,111.872,102.898,98.711,23.944,0.000,0.000,1.000,0.000
16:06:01.218,0.738,132.629,138.179,128.579,29.055,0.000,0.000,1.000,0.000
16:06:06.328,0.801,357.617,133.685,394.303,45.411,0.000,0.000,1.000,0.000
16:06:11.468,0.864,0.000,93.181,438.132,54.973,0.000,0.000,1.000,0.000
16:06:16.589,0.927,0.000,46.792,532.940,73.593,0.000,0.000,1.000,0.000
16:06:21.691,0.990,0.000,16.929,962.351,104.433,0.000,0.000,1.000,0.000
16:06:26.839,1.052,0.000,4.412,1749.449,174.119,0.000,0.000,1.000,0.000
16:06:31.968,1.115,0.000,0.829,2979.343,330.965,0.000,0.000,1.000,0.000
16:06:37.078,1.178,0.000,0.112,-7246.191,1259.215,0.000,0.000,1.000,0.000
16:06:42.191,1.241,0.000,0.011,0.000,0.000,0.000,0.000,1.000,0.000
16:06:47.218,1.304,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
16:06:52.339,1.367,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:06:57.468,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:02.589,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:07.718,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:12.839,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:17.968,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:23.089,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:28.218,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:33.339,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:38.468,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:43.589,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:48.699,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:53.839,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:07:58.968,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:04.058,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:09.199,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:14.339,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:19.449,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:24.468,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:29.589,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:34.718,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:39.839,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:44.968,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:50.089,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:08:55.218,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:00.328,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:05.468,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:10.589,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:15.718,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:31.089,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
16:09:36.199,0.110,-31.603,0.000,-32.851,8.725,0.000,0.000,1.000,0.000
16:09:41.339,0.173,-34.298,0.000,-38.566,10.061,0.000,0.000,1.000,0.000
16:09:46.468,0.236,-53.559,0.000,-61.724,10.244,0.000,0.000,1.000,0.000
16:09:51.578,0.298,-64.761,0.000,-75.661,14.982,0.000,0.000,1.000,0.000
16:09:56.589,0.361,-36.702,0.000,-44.094,15.414,0.000,0.000,1.000,0.000
16:10:01.718,0.424,-55.353,0.000,-65.370,14.558,0.000,0.000,1.000,0.000
16:10:06.839,0.487,-51.923,0.000,-61.558,11.565,0.000,0.000,1.000,0.000
16:10:11.968,0.550,-5.970,0.000,-6.991,12.883,0.000,0.000,1.000,0.000
16:10:17.089,0.613,-27.078,0.000,-31.516,13.303,0.000,0.000,1.000,0.000
16:10:22.218,0.675,-45.964,0.001,-52.653,14.005,0.000,0.000,1.000,0.000
16:10:27.339,0.738,-38.399,0.003,-43.563,13.959,0.000,0.000,1.000,0.000
16:10:32.468,0.801,1.012,0.006,1.138,13.799,0.000,0.000,1.000,0.000
16:10:37.589,0.864,-8.349,0.012,-9.389,12.297,0.000,0.000,1.000,0.000
16:10:42.699,0.927,2.110,0.025,2.360,10.925,0.000,0.000,1.000,0.000
16:10:47.839,0.990,-45.981,0.049,-50.332,14.481,0.000,0.000,1.000,0.000
16:10:52.968,1.052,2.759,0.097,2.986,9.977,0.000,0.000,1.000,0.000
16:10:58.089,1.115,61.229,0.184,66.593,15.962,0.000,0.000,1.000,0.000
16:11:03.218,1.178,62.594,0.341,67.263,22.230,0.000,0.000,1.000,0.000
16:11:08.339,1.241,88.187,0.614,92.614,16.343,0.000,0.000,1.000,0.000
16:11:13.468,1.304,58.872,1.075,60.578,15.146,0.000,0.000,1.000,0.000
16:11:18.558,1.367,55.417,1.830,55.381,13.261,0.000,0.000,1.000,0.000
16:11:23.718,1.429,-33.786,3.029,-32.923,12.336,0.000,0.000,1.000,0.000
16:11:28.808,1.492,-22.886,4.878,-22.301,11.740,0.000,0.000,1.000,0.000
16:11:33.839,1.555,-30.046,7.640,-29.019,14.813,0.000,0.000,1.000,0.000
