Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
14:35:02.449,0.456,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:04.949,0.487,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:07.558,0.518,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:10.078,0.550,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:12.691,0.581,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:15.199,0.613,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:17.828,0.644,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:20.328,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:22.949,0.707,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:25.441,0.738,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:28.078,0.770,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:30.578,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:33.199,0.833,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:35.699,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:38.300,0.895,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:40.828,0.927,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:43.449,0.958,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:45.949,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:48.449,1.021,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:51.058,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:53.578,1.084,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:56.199,1.115,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:58.699,1.147,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:01.328,1.178,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:03.828,1.210,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:06.449,1.241,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:08.949,1.272,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:11.578,1.304,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:14.058,1.335,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:16.699,1.367,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:19.199,1.398,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:21.808,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:24.328,1.461,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:26.941,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:29.449,1.524,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:32.078,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:34.578,1.587,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
14:36:37.078,1.618,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
14:36:39.699,1.649,0.000,0.011,0.000,0.000,0.000,0.000,1.000,0.000
14:36:42.199,1.681,0.000,0.031,225.025,653.595,0.000,0.000,1.000,0.000
14:36:44.828,1.712,0.000,0.081,-386.614,77.696,0.000,0.000,1.000,0.000
14:36:47.328,1.744,0.000,0.200,-455.337,66.530,0.000,0.000,1.000,0.000
14:36:49.941,1.775,0.000,0.469,-392.955,79.223,0.000,0.000,1.000,0.000
14:36:52.449,1.806,0.000,1.038,-396.436,72.588,0.000,0.000,1.000,0.000
14:36:55.078,1.838,0.000,2.167,-384.012,66.369,0.000,0.000,1.000,0.000
14:36:57.578,1.869,0.000,4.271,-390.715,63.061,0.000,0.000,1.000,0.000
14:37:00.199,1.901,0.000,7.949,-352.055,55.156,0.000,0.000,1.000,0.000
14:37:02.699,1.932,-182.280,13.964,-184.783,37.651,0.000,0.000,1.000,0.000
14:37:05.328,1.963,47.192,23.158,47.343,39.765,0.000,0.000,1.000,0.000
14:37:07.808,1.995,0.000,36.255,0.000,0.000,0.000,0.000,1.000,0.000
14:37:10.449,2.026,5.019,53.583,5.035,31.415,0.000,0.000,1.000,0.000
14:37:12.949,2.058,151.928,74.759,150.727,29.013,0.000,0.000,1.000,0.000
14:37:15.578,2.089,193.231,98.464,198.775,42.410,0.000,0.000,1.000,0.000
14:37:18.078,2.121,147.179,122.426,149.442,41.970,0.000,0.000,1.000,0.000
14:37:20.578,2.152,163.008,143.698,168.098,39.096,0.000,0.000,1.000,0.000
14:37:23.199,2.183,193.399,159.224,197.973,37.825,0.000,0.000,1.000,0.000
14:37:25.699,2.215,0.000,166.552,255.357,50.529,0.000,0.000,1.000,0.000
14:37:28.328,2.246,175.779,164.463,181.715,42.358,0.000,0.000,1.000,0.000
14:37:30.828,2.278,182.961,153.310,185.174,42.197,0.000,0.000,1.000,0.000
14:37:33.449,2.309,120.178,134.913,122.821,36.555,0.000,0.000,1.000,0.000
14:37:35.949,2.340,180.627,112.077,170.441,44.346,0.000,0.000,1.000,0.000
14:37:38.558,2.372,213.800,87.895,195.854,48.765,0.000,0.000,1.000,0.000
14:37:41.078,2.403,0.000,65.071,233.572,60.307,0.000,0.000,1.000,0.000
14:37:43.671,2.435,0.000,45.477,321.309,63.527,0.000,0.000,1.000,0.000
14:37:46.199,2.466,0.000,30.004,385.459,73.430,0.000,0.000,1.000,0.000
14:37:48.828,2.498,0.000,18.688,500.402,82.688,0.000,0.000,1.000,0.000
14:37:51.328,2.529,0.000,10.988,500.106,85.175,0.000,0.000,1.000,0.000
14:37:53.949,2.560,0.000,6.099,605.870,91.625,0.000,0.000,1.000,0.000
14:37:56.449,2.592,0.000,3.196,417.720,82.872,0.000,0.000,1.000,0.000
14:37:59.058,2.623,0.000,1.581,304.841,64.851,0.000,0.000,1.000,0.000
14:38:01.578,2.655,0.000,0.738,296.160,65.075,0.000,0.000,1.000,0.000
14:38:04.199,2.686,0.000,0.325,211.139,64.122,0.000,0.000,1.000,0.000
14:38:06.699,2.717,0.000,0.135,138.442,64.998,0.000,0.000,1.000,0.000
14:38:09.199,2.749,0.000,0.053,112.527,57.665,0.000,0.000,1.000,0.000
14:38:11.828,2.780,0.000,0.020,110.951,58.813,0.000,0.000,1.000,0.000
14:38:14.328,2.812,0.000,0.007,76.523,65.030,0.000,0.000,1.000,0.000
14:38:16.949,2.843,0.000,0.002,12.658,64.698,0.000,0.000,1.000,0.000
14:38:19.449,2.875,0.000,0.001,16.389,63.425,0.000,0.000,1.000,0.000
14:38:22.078,2.906,0.000,0.000,-16.172,61.341,0.000,0.000,1.000,0.000
14:38:24.578,2.937,0.000,0.000,26.460,61.933,0.000,0.000,1.000,0.000
14:38:27.199,2.969,0.000,0.000,47.988,61.418,0.000,0.000,1.000,0.000
14:38:29.699,3.000,0.000,0.000,-25.607,64.884,0.000,0.000,1.000,0.000
14:38:32.308,3.032,0.000,0.000,-59.522,65.813,0.000,0.000,1.000,0.000
14:38:34.828,3.063,0.000,0.000,-116.535,67.413,0.000,0.000,1.000,0.000
14:38:37.449,3.094,0.000,0.000,-121.836,65.171,0.000,0.000,1.000,0.000
14:38:39.949,3.126,0.000,0.000,-159.798,62.369,0.000,0.000,1.000,0.000
14:43:17.199,0.047,218.007,184.651,203.041,28.045,0.000,0.000,1.000,0.000
14:43:22.328,0.110,166.302,191.341,158.078,18.371,0.000,0.000,1.000,0.000
14:43:27.449,0.173,153.266,194.187,148.524,22.017,0.000,0.000,1.000,0.000
14:43:32.578,0.236,248.708,193.014,246.570,34.098,0.000,0.000,1.000,0.000
14:43:37.691,0.298,220.759,187.893,218.179,33.455,0.000,0.000,1.000,0.000
14:43:42.828,0.361,147.563,179.138,150.711,29.506,0.000,0.000,1.000,0.000
14:43:47.949,0.424,174.576,167.271,175.824,22.194,0.000,0.000,1.000,0.000
14:43:53.078,0.487,123.271,152.970,127.389,24.504,0.000,0.000,1.000,0.000
14:43:58.199,0.550,83.392,137.009,87.569,24.210,0.000,0.000,1.000,0.000
14:44:03.328,0.613,125.383,120.184,128.317,22.147,0.000,0.000,1.000,0.000
14:44:08.328,0.675,117.453,103.252,118.764,21.564,0.000,0.000,1.000,0.000
14:44:13.449,0.738,148.048,86.877,136.333,17.813,0.000,0.000,1.000,0.000
14:44:18.578,0.801,115.467,71.592,108.497,14.261,0.000,0.000,1.000,0.000
14:44:23.699,0.864,73.838,57.781,77.185,11.788,0.000,0.000,1.000,0.000
14:44:28.828,0.927,59.623,45.672,55.920,10.721,0.000,0.000,1.000,0.000
14:44:33.949,0.990,0.000,35.357,0.000,0.000,0.000,0.000,1.000,0.000
14:44:39.078,1.052,26.366,26.808,28.283,17.350,0.000,0.000,1.000,0.000
14:44:44.199,1.115,-10.425,19.907,-11.424,16.066,0.000,0.000,1.000,0.000
14:44:49.328,1.178,-37.750,14.477,-40.651,11.794,0.000,0.000,1.000,0.000
14:44:54.449,1.241,-40.425,10.312,-45.500,13.912,0.000,0.000,1.000,0.000
14:44:59.578,1.304,7.125,7.193,8.099,13.447,0.000,0.000,1.000,0.000
14:45:04.699,1.367,2.449,4.915,3.119,10.900,0.000,0.000,1.000,0.000
14:45:09.828,1.429,1.076,3.289,1.546,14.661,0.000,0.000,1.000,0.000
14:45:14.949,1.492,-34.559,2.155,-81.258,48.308,0.000,0.000,1.000,0.000
14:45:20.078,1.555,0.000,1.383,-334.086,1159.937,0.000,0.000,1.000,0.000
14:45:25.171,1.618,0.000,0.869,0.000,0.000,0.000,0.000,1.000,0.000
14:45:30.300,1.681,0.000,0.535,0.000,0.000,0.000,0.000,1.000,0.000
14:45:35.421,1.744,0.000,0.323,0.000,0.000,0.000,0.000,1.000,0.000
14:45:40.558,1.806,0.000,0.191,0.000,0.000,0.000,0.000,1.000,0.000
14:45:45.578,1.869,0.000,0.110,0.000,0.000,0.000,0.000,1.000,0.000
14:45:50.699,1.932,0.000,0.062,0.000,0.000,0.000,0.000,1.000,0.000
14:45:55.808,1.995,0.000,0.035,0.000,0.000,0.000,0.000,1.000,0.000
14:46:00.949,2.058,0.000,0.019,0.000,0.000,0.000,0.000,1.000,0.000
14:46:06.078,2.121,0.000,0.010,0.000,0.000,0.000,0.000,1.000,0.000
14:46:11.199,2.183,0.000,0.005,0.000,0.000,0.000,0.000,1.000,0.000
14:46:16.328,2.246,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
14:46:21.449,2.309,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
14:46:26.578,2.372,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
14:46:31.699,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:46:36.808,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:46:41.949,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:46:47.058,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:46:52.199,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:46:57.328,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:47:02.421,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:47:07.578,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:47:12.699,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:47:17.699,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:47:22.828,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:47:27.949,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:09:48.078,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:09:53.199,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:09:58.328,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:10:03.449,0.236,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:10:08.558,0.298,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:10:13.699,0.361,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:10:18.828,0.424,0.000,0.000,-645.848,909.745,0.000,0.000,1.000,0.000
15:10:23.949,0.487,0.000,0.000,52.437,233.534,0.000,0.000,1.000,0.000
15:10:29.078,0.550,0.000,0.001,322.582,150.851,0.000,0.000,1.000,0.000
15:10:34.199,0.613,0.000,0.003,-393.863,1093.700,0.000,0.000,1.000,0.000
15:10:39.308,0.675,0.000,0.008,1867.837,609.399,0.000,0.000,1.000,0.000
15:10:44.441,0.738,0.000,0.021,597.040,280.825,0.000,0.000,1.000,0.000
15:10:49.550,0.801,0.000,0.053,459.673,155.002,0.000,0.000,1.000,0.000
15:10:54.671,0.864,0.000,0.124,310.601,136.997,0.000,0.000,1.000,0.000
15:10:59.808,0.927,0.000,0.279,2852.845,1317.846,0.000,0.000,1.000,0.000
15:11:04.949,0.990,0.000,0.605,-1774.622,962.652,0.000,0.000,1.000,0.000
15:11:09.949,1.052,0.000,1.256,423.469,210.405,0.000,0.000,1.000,0.000
15:11:15.078,1.115,0.000,2.500,544.426,298.872,0.000,0.000,1.000,0.000
15:11:20.191,1.178,0.000,4.773,-120.779,76.612,0.000,0.000,1.000,0.000
15:11:25.328,1.241,39.347,8.736,52.678,12.621,0.000,0.000,1.000,0.000
15:11:30.449,1.304,21.203,15.331,22.975,10.509,0.000,0.000,1.000,0.000
15:11:35.578,1.367,1.140,25.798,1.168,10.580,0.000,0.000,1.000,0.000
15:11:40.699,1.429,6.118,41.624,5.979,10.646,0.000,0.000,1.000,0.000
15:11:45.828,1.492,54.571,64.394,53.042,9.564,0.000,0.000,1.000,0.000
15:11:50.949,1.555,108.828,95.519,105.215,12.726,0.000,0.000,1.000,0.000
15:11:56.078,1.618,96.493,135.856,93.635,14.975,0.000,0.000,1.000,0.000
15:12:01.199,1.681,144.088,185.274,140.922,21.734,0.000,0.000,1.000,0.000
15:12:06.328,1.744,272.222,242.268,268.466,31.810,0.000,0.000,1.000,0.000
15:12:11.449,1.806,324.754,303.754,311.294,39.228,0.000,0.000,1.000,0.000
15:12:16.578,1.869,403.786,365.168,381.776,42.878,0.000,0.000,1.000,0.000
15:12:21.699,1.932,425.432,420.929,366.677,47.140,0.000,0.000,1.000,0.000
15:12:26.828,1.995,499.901,465.233,383.252,47.854,0.000,0.000,1.000,0.000
15:12:31.949,2.058,511.805,493.035,371.835,49.024,0.000,0.000,1.000,0.000
15:12:37.078,2.121,490.811,500.990,330.617,45.221,0.000,0.000,1.000,0.000
15:12:42.191,2.183,453.721,488.119,324.932,46.618,0.000,0.000,1.000,0.000
15:12:47.199,2.246,460.880,456.004,353.796,49.347,0.000,0.000,1.000,0.000
15:12:52.328,2.309,421.790,408.466,321.383,45.279,0.000,0.000,1.000,0.000
15:12:57.449,2.372,415.858,350.823,338.629,41.027,0.000,0.000,1.000,0.000
15:13:02.578,2.435,326.889,288.912,284.550,41.706,0.000,0.000,1.000,0.000
15:13:07.699,2.498,341.038,228.133,244.606,33.708,0.000,0.000,1.000,0.000
15:13:12.828,2.560,115.167,172.725,97.691,18.156,0.000,0.000,1.000,0.000
15:13:17.949,2.623,82.162,125.392,72.052,14.669,0.000,0.000,1.000,0.000
15:13:23.078,2.686,25.019,87.282,24.268,11.220,0.000,0.000,1.000,0.000
15:13:28.199,2.749,0.000,58.255,0.000,0.000,0.000,0.000,1.000,0.000
15:13:33.308,2.812,-21.626,37.280,-22.563,7.799,0.000,0.000,1.000,0.000
15:13:38.449,2.875,21.755,22.876,22.035,10.299,0.000,0.000,1.000,0.000
15:13:43.578,2.937,-6.843,13.459,-7.308,11.055,0.000,0.000,1.000,0.000
15:13:48.699,3.000,-12.918,7.593,-14.011,8.844,0.000,0.000,1.000,0.000
15:13:53.828,3.063,-4.763,4.107,-5.525,13.606,0.000,0.000,1.000,0.000
15:13:58.949,3.126,-44.745,2.130,-51.141,11.574,0.000,0.000,1.000,0.000
15:23:06.578,0.047,110.966,36.808,83.442,16.454,0.000,0.000,1.000,0.000
15:23:11.699,0.110,126.423,63.490,96.047,16.525,0.000,0.000,1.000,0.000
15:23:16.828,0.173,28.626,100.061,22.019,15.084,0.000,0.000,1.000,0.000
15:23:21.949,0.236,81.248,144.085,62.496,15.734,0.000,0.000,1.000,0.000
15:23:27.078,0.298,115.504,189.570,87.266,19.020,0.000,0.000,1.000,0.000
15:23:32.199,0.361,185.769,227.884,138.494,22.313,0.000,0.000,1.000,0.000
15:23:37.328,0.424,335.301,250.297,234.270,30.287,0.000,0.000,1.000,0.000
15:23:42.328,0.487,411.109,251.184,257.769,35.066,0.000,0.000,1.000,0.000
15:23:47.449,0.550,337.508,230.316,206.147,32.526,0.000,0.000,1.000,0.000
15:23:52.578,0.613,137.692,192.953,97.197,17.711,0.000,0.000,1.000,0.000
15:23:57.699,0.675,32.310,147.699,25.249,11.941,0.000,0.000,1.000,0.000
15:24:02.828,0.738,66.482,103.299,53.753,14.300,0.000,0.000,1.000,0.000
15:24:07.949,0.801,70.042,66.010,57.042,14.862,0.000,0.000,1.000,0.000
15:24:13.078,0.864,34.843,38.541,29.145,13.887,0.000,0.000,1.000,0.000
15:24:18.199,0.927,21.256,20.560,18.375,12.747,0.000,0.000,1.000,0.000
15:24:23.328,0.990,52.380,10.021,46.693,16.845,0.000,0.000,1.000,0.000
15:24:28.449,1.052,31.489,4.463,28.657,15.779,0.000,0.000,1.000,0.000
15:24:33.578,1.115,38.983,1.816,36.396,14.895,0.000,0.000,1.000,0.000
15:24:38.699,1.178,14.790,0.675,13.904,15.324,0.000,0.000,1.000,0.000
15:24:43.828,1.241,-1.988,0.229,-1.966,15.892,0.000,0.000,1.000,0.000
15:24:48.949,1.304,9.819,0.071,10.270,17.314,0.000,0.000,1.000,0.000
15:24:54.078,1.367,-76.568,0.020,-79.563,20.053,0.000,0.000,1.000,0.000
15:24:59.191,1.429,-19.712,0.005,-20.395,21.006,0.000,0.000,1.000,0.000
15:25:04.328,1.492,-33.730,0.001,-33.854,16.299,0.000,0.000,1.000,0.000
15:25:09.421,1.555,21.901,0.000,21.235,17.319,0.000,0.000,1.000,0.000
15:25:14.449,1.618,4.197,0.000,4.059,16.541,0.000,0.000,1.000,0.000
15:25:19.578,1.681,-23.223,0.000,-22.380,15.055,0.000,0.000,1.000,0.000
15:25:24.699,1.744,-30.383,0.000,-29.076,14.857,0.000,0.000,1.000,0.000
15:25:29.828,1.806,-1.283,0.000,-1.233,15.248,0.000,0.000,1.000,0.000
15:25:34.949,1.869,-14.100,0.000,-13.568,14.522,0.000,0.000,1.000,0.000
15:25:40.078,1.932,-33.897,0.000,-32.358,14.062,0.000,0.000,1.000,0.000
15:25:45.199,1.995,-38.312,0.000,-36.104,13.124,0.000,0.000,1.000,0.000
15:25:50.328,2.058,-19.887,0.000,-18.631,11.181,0.000,0.000,1.000,0.000
15:25:55.449,2.121,-23.663,0.000,-22.420,12.966,0.000,0.000,1.000,0.000
15:26:00.578,2.183,3.675,0.000,3.531,8.754,0.000,0.000,1.000,0.000
15:26:05.699,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:26:10.828,2.309,-25.116,0.000,-26.141,12.609,0.000,0.000,1.000,0.000
15:26:15.949,2.372,5.958,0.000,6.821,11.832,0.000,0.000,1.000,0.000
15:26:21.078,2.435,17.821,0.000,26.489,15.158,0.000,0.000,1.000,0.000
15:26:26.199,2.498,-2.018,0.000,-5.310,23.154,0.000,0.000,1.000,0.000
15:26:31.328,2.560,8.404,0.000,29.826,34.983,0.000,0.000,1.000,0.000
15:26:36.449,2.623,25.217,0.000,102.857,45.215,0.000,0.000,1.000,0.000
15:26:41.558,2.686,21.956,0.000,100.003,49.101,0.000,0.000,1.000,0.000
15:26:46.691,2.749,0.000,0.000,98.817,57.901,0.000,0.000,1.000,0.000
15:26:51.699,2.812,0.000,0.000,80.386,56.095,0.000,0.000,1.000,0.000
15:26:56.828,2.875,0.000,0.000,248.761,72.199,0.000,0.000,1.000,0.000
15:27:01.949,2.937,0.000,0.000,-25.702,85.791,0.000,0.000,1.000,0.000
15:27:07.078,3.000,0.000,0.000,91.815,106.119,0.000,0.000,1.000,0.000
15:27:12.199,3.063,0.000,0.000,-385.714,290.056,0.000,0.000,1.000,0.000
15:27:17.328,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:36:24.949,0.047,0.000,16.866,0.000,0.000,0.000,0.000,1.000,0.000
15:36:30.078,0.110,-17.930,42.194,-17.903,27.450,0.000,0.000,1.000,0.000
15:36:35.199,0.173,99.611,75.321,98.963,24.146,0.000,0.000,1.000,0.000
15:36:40.328,0.236,220.616,95.938,218.961,39.894,0.000,0.000,1.000,0.000
15:36:45.449,0.298,28.047,87.194,27.935,28.650,0.000,0.000,1.000,0.000
15:36:50.578,0.361,84.884,56.546,84.970,28.394,0.000,0.000,1.000,0.000
15:36:55.699,0.424,78.396,26.166,80.590,40.787,0.000,0.000,1.000,0.000
15:37:00.828,0.487,-18.339,8.640,-19.109,36.018,0.000,0.000,1.000,0.000
15:37:05.949,0.550,-145.607,2.035,-164.139,40.627,0.000,0.000,1.000,0.000
15:37:11.078,0.613,0.000,0.342,-353.891,57.697,0.000,0.000,1.000,0.000
15:37:16.191,0.675,0.000,0.041,-711.592,95.128,0.000,0.000,1.000,0.000
15:37:21.328,0.738,0.000,0.004,-808.067,105.023,0.000,0.000,1.000,0.000
15:37:26.421,0.801,0.000,0.000,-828.074,108.266,0.000,0.000,1.000,0.000
15:37:31.558,0.864,0.000,0.000,-848.885,108.595,0.000,0.000,1.000,0.000
15:37:36.699,0.927,0.000,0.000,-854.417,110.349,0.000,0.000,1.000,0.000
15:37:41.800,0.990,0.000,0.000,-871.362,110.868,0.000,0.000,1.000,0.000
15:37:46.828,1.052,0.000,0.000,-870.714,111.493,0.000,0.000,1.000,0.000
15:37:51.949,1.115,0.000,0.000,-872.254,111.069,0.000,0.000,1.000,0.000
15:37:57.078,1.178,0.000,0.000,-877.935,112.108,0.000,0.000,1.000,0.000
15:38:02.199,1.241,0.000,0.000,-891.815,110.786,0.000,0.000,1.000,0.000
15:38:07.328,1.304,0.000,0.000,-880.539,111.407,0.000,0.000,1.000,0.000
15:38:12.449,1.367,0.000,0.000,-886.530,111.897,0.000,0.000,1.000,0.000
15:38:17.578,1.429,0.000,0.000,-893.816,111.626,0.000,0.000,1.000,0.000
15:38:22.699,1.492,0.000,0.000,-890.932,112.319,0.000,0.000,1.000,0.000
15:38:27.828,1.555,0.000,0.000,-886.746,112.371,0.000,0.000,1.000,0.000
15:38:32.949,1.618,0.000,0.000,-890.362,112.477,0.000,0.000,1.000,0.000
15:38:38.078,1.681,0.000,0.000,-892.151,111.589,0.000,0.000,1.000,0.000
15:38:43.199,1.744,0.000,0.000,-892.165,111.759,0.000,0.000,1.000,0.000
15:38:48.328,1.806,0.000,0.000,-894.553,112.193,0.000,0.000,1.000,0.000
15:38:53.449,1.869,0.000,0.000,-898.232,112.012,0.000,0.000,1.000,0.000
15:38:58.550,1.932,0.000,0.000,-882.520,112.236,0.000,0.000,1.000,0.000
15:39:03.699,1.995,0.000,0.000,-894.998,111.952,0.000,0.000,1.000,0.000
15:39:08.828,2.058,0.000,0.000,-896.217,112.425,0.000,0.000,1.000,0.000
15:39:13.941,2.121,0.000,0.000,-895.579,112.357,0.000,0.000,1.000,0.000
15:39:19.050,2.183,0.000,0.000,-895.026,111.579,0.000,0.000,1.000,0.000
15:39:24.078,2.246,0.000,0.000,-891.783,111.953,0.000,0.000,1.000,0.000
15:39:29.199,2.309,0.000,0.000,-894.311,111.080,0.000,0.000,1.000,0.000
15:39:34.328,2.372,0.000,0.000,-893.895,112.562,0.000,0.000,1.000,0.000
15:39:39.449,2.435,0.000,0.000,-887.494,112.531,0.000,0.000,1.000,0.000
15:39:44.578,2.498,0.000,0.000,-897.223,111.515,0.000,0.000,1.000,0.000
15:39:49.699,2.560,0.000,0.000,-888.221,112.517,0.000,0.000,1.000,0.000
15:39:54.828,2.623,0.000,0.000,-896.251,112.166,0.000,0.000,1.000,0.000
15:39:59.949,2.686,0.000,0.000,-895.715,112.237,0.000,0.000,1.000,0.000
15:40:05.078,2.749,0.000,0.000,-893.370,112.704,0.000,0.000,1.000,0.000
15:40:10.199,2.812,0.000,0.000,-895.327,111.296,0.000,0.000,1.000,0.000
15:40:15.308,2.875,0.000,0.000,-884.625,111.002,0.000,0.000,1.000,0.000
15:40:20.441,2.937,0.000,0.000,-890.653,111.845,0.000,0.000,1.000,0.000
15:40:25.578,3.000,0.000,0.000,-879.115,111.036,0.000,0.000,1.000,0.000
15:40:30.671,3.063,0.000,0.000,-880.454,110.791,0.000,0.000,1.000,0.000
15:40:35.828,3.126,0.000,0.000,-888.821,112.668,0.000,0.000,1.000,0.000
16:03:01.828,0.047,0.000,9.274,105.736,56.772,0.000,0.000,1.000,0.000
16:03:06.949,0.110,0.000,14.662,28.086,58.902,0.000,0.000,1.000,0.000
16:03:12.078,0.173,33.604,22.464,108.670,46.461,0.000,0.000,1.000,0.000
16:03:17.199,0.236,37.785,33.355,115.602,44.278,0.000,0.000,1.000,0.000
16:03:22.328,0.298,51.894,47.998,134.515,35.153,0.000,0.000,1.000,0.000
16:03:27.449,0.361,90.195,66.938,84.690,19.855,0.000,0.000,1.000,0.000
16:03:32.578,0.424,123.711,90.469,93.623,19.579,0.000,0.000,1.000,0.000
16:03:37.699,0.487,107.396,118.500,76.393,14.443,0.000,0.000,1.000,0.000
16:03:42.808,0.550,79.333,150.424,55.355,13.930,0.000,0.000,1.000,0.000
16:03:47.949,0.613,136.182,185.056,94.262,15.093,0.000,0.000,1.000,0.000
16:03:53.078,0.675,220.779,220.633,155.101,18.056,0.000,0.000,1.000,0.000
16:03:58.199,0.738,213.234,254.932,152.601,21.864,0.000,0.000,1.000,0.000
16:04:03.328,0.801,369.647,285.471,262.371,33.747,0.000,0.000,1.000,0.000
16:04:08.441,0.864,380.911,309.801,270.483,33.273,0.000,0.000,1.000,0.000
16:04:13.449,0.927,355.951,325.829,253.415,32.780,0.000,0.000,1.000,0.000
16:04:18.691,0.990,333.180,332.108,249.279,32.728,0.000,0.000,1.000,0.000
16:04:23.699,1.052,321.202,328.060,251.282,34.951,0.000,0.000,1.000,0.000
16:04:28.828,1.115,309.235,314.060,236.415,31.356,0.000,0.000,1.000,0.000
16:04:33.949,1.178,275.270,291.377,213.824,27.767,0.000,0.000,1.000,0.000
16:04:39.078,1.241,253.511,261.989,199.560,23.532,0.000,0.000,1.000,0.000
16:04:44.199,1.304,215.939,228.294,169.659,22.949,0.000,0.000,1.000,0.000
16:04:49.328,1.367,182.307,192.792,146.450,22.610,0.000,0.000,1.000,0.000
16:04:54.449,1.429,272.781,157.787,224.051,30.730,0.000,0.000,1.000,0.000
16:04:59.578,1.492,93.963,125.151,77.409,18.154,0.000,0.000,1.000,0.000
16:05:04.699,1.555,21.289,96.202,17.989,15.289,0.000,0.000,1.000,0.000
16:05:09.828,1.618,55.482,71.666,49.958,13.557,0.000,0.000,1.000,0.000
16:05:14.949,1.681,93.634,51.741,86.731,13.553,0.000,0.000,1.000,0.000
