Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
15:53:02.019,0.424,0.000,0.000,39.726,64.796,0.000,0.000,1.000,0.000
15:53:07.140,0.487,0.000,0.000,-65.299,50.467,0.000,0.000,1.000,0.000
15:53:12.269,0.550,-94.541,0.001,-150.636,44.022,0.000,0.000,1.000,0.000
15:53:17.390,0.613,-8.176,0.002,-12.515,44.502,0.000,0.000,1.000,0.000
15:53:22.519,0.675,56.348,0.003,82.212,46.665,0.000,0.000,1.000,0.000
15:53:27.519,0.738,106.400,0.007,155.603,45.955,0.000,0.000,1.000,0.000
15:53:32.640,0.801,0.000,0.014,4.106,51.286,0.000,0.000,1.000,0.000
15:53:37.769,0.864,-0.202,0.027,-0.294,49.442,0.000,0.000,1.000,0.000
15:53:42.890,0.927,0.000,0.051,20.982,58.174,0.000,0.000,1.000,0.000
15:53:48.019,0.990,0.000,0.095,-275.037,54.364,0.000,0.000,1.000,0.000
15:53:53.140,1.052,-95.013,0.172,-128.962,45.931,0.000,0.000,1.000,0.000
15:53:58.269,1.115,-39.602,0.305,-50.454,35.874,0.000,0.000,1.000,0.000
15:54:03.378,1.178,-66.104,0.526,-81.550,39.597,0.000,0.000,1.000,0.000
15:54:08.519,1.241,-27.784,0.886,-32.293,41.196,0.000,0.000,1.000,0.000
15:54:13.640,1.304,83.826,1.456,95.298,36.361,0.000,0.000,1.000,0.000
15:54:18.769,1.367,9.903,2.333,11.156,37.430,0.000,0.000,1.000,0.000
15:54:23.890,1.429,-51.139,3.648,-57.405,38.876,0.000,0.000,1.000,0.000
15:54:29.000,1.492,-2.291,5.565,-2.518,35.596,0.000,0.000,1.000,0.000
15:54:34.140,1.555,-51.108,8.282,-54.058,39.085,0.000,0.000,1.000,0.000
15:54:39.269,1.618,-76.959,12.025,-79.380,33.084,0.000,0.000,1.000,0.000
15:54:44.390,1.681,69.653,17.034,71.371,38.353,0.000,0.000,1.000,0.000
15:54:49.519,1.744,72.199,23.542,72.548,38.695,0.000,0.000,1.000,0.000
15:54:54.640,1.806,123.603,31.743,124.201,43.771,0.000,0.000,1.000,0.000
15:54:59.769,1.869,0.000,41.758,0.000,0.000,0.000,0.000,1.000,0.000
15:55:04.769,1.932,-3.749,53.594,-3.906,39.162,0.000,0.000,1.000,0.000
15:55:09.890,1.995,26.143,67.109,28.130,38.570,0.000,0.000,1.000,0.000
15:55:15.019,2.058,141.327,81.984,153.391,34.297,0.000,0.000,1.000,0.000
15:55:20.140,2.121,201.141,97.714,207.468,41.026,0.000,0.000,1.000,0.000
15:55:25.269,2.183,260.252,113.625,265.363,37.321,0.000,0.000,1.000,0.000
15:55:30.390,2.246,38.616,128.907,39.246,42.898,0.000,0.000,1.000,0.000
15:55:35.519,2.309,37.777,142.680,38.519,44.958,0.000,0.000,1.000,0.000
15:55:40.640,2.372,124.006,154.075,131.836,46.940,0.000,0.000,1.000,0.000
15:55:45.769,2.435,-7.521,162.326,-8.710,46.072,0.000,0.000,1.000,0.000
15:55:50.890,2.498,249.286,166.851,298.091,39.314,0.000,0.000,1.000,0.000
15:55:56.019,2.560,205.315,167.322,246.933,47.109,0.000,0.000,1.000,0.000
15:56:01.140,2.623,140.091,163.705,170.130,46.935,0.000,0.000,1.000,0.000
15:56:06.269,2.686,206.606,156.263,268.717,47.284,0.000,0.000,1.000,0.000
15:56:11.378,2.749,244.141,145.525,315.560,46.150,0.000,0.000,1.000,0.000
15:56:16.519,2.812,250.027,132.221,328.622,40.064,0.000,0.000,1.000,0.000
15:56:21.640,2.875,0.000,117.206,126.891,59.251,0.000,0.000,1.000,0.000
15:56:26.769,2.937,218.869,101.364,282.895,45.350,0.000,0.000,1.000,0.000
15:56:31.890,3.000,0.000,85.527,302.204,57.336,0.000,0.000,1.000,0.000
15:56:36.890,3.063,0.000,70.405,334.710,60.345,0.000,0.000,1.000,0.000
15:56:42.019,3.126,0.000,56.545,441.854,50.752,0.000,0.000,1.000,0.000
16:14:42.019,0.047,0.000,0.000,-478.608,79.564,0.000,0.000,1.000,0.000
16:14:47.140,0.110,-54.699,0.000,-141.173,43.502,0.000,0.000,1.000,0.000
16:14:52.269,0.173,-35.308,0.000,-69.774,33.634,0.000,0.000,1.000,0.000
16:14:57.390,0.236,-16.957,0.000,-26.413,34.457,0.000,0.000,1.000,0.000
16:15:02.679,0.298,-0.524,0.000,-0.768,29.934,0.000,0.000,1.000,0.000
16:15:07.679,0.361,-38.994,0.000,-65.187,29.547,0.000,0.000,1.000,0.000
16:15:12.679,0.424,-47.191,0.000,-86.299,40.856,0.000,0.000,1.000,0.000
16:15:17.800,0.487,-4.186,0.000,-8.222,33.361,0.000,0.000,1.000,0.000
16:15:22.929,0.550,10.273,0.000,19.212,42.973,0.000,0.000,1.000,0.000
16:15:28.050,0.613,-15.126,0.001,-26.248,38.836,0.000,0.000,1.000,0.000
16:15:33.179,0.675,58.372,0.002,95.768,31.449,0.000,0.000,1.000,0.000
16:15:38.300,0.738,15.078,0.003,22.973,31.453,0.000,0.000,1.000,0.000
16:15:43.429,0.801,-9.502,0.006,-13.146,30.906,0.000,0.000,1.000,0.000
16:15:48.550,0.864,0.351,0.012,0.469,29.225,0.000,0.000,1.000,0.000
16:15:53.679,0.927,19.129,0.023,26.030,28.798,0.000,0.000,1.000,0.000
16:15:58.800,0.990,31.082,0.042,42.645,28.111,0.000,0.000,1.000,0.000
16:16:03.929,1.052,11.641,0.076,15.743,23.167,0.000,0.000,1.000,0.000
16:16:09.050,1.115,12.720,0.135,15.608,27.761,0.000,0.000,1.000,0.000
16:16:14.179,1.178,7.611,0.235,8.650,28.255,0.000,0.000,1.000,0.000
16:16:19.289,1.241,-10.215,0.399,-11.579,30.231,0.000,0.000,1.000,0.000
16:16:24.429,1.304,-33.358,0.664,-34.887,26.807,0.000,0.000,1.000,0.000
16:16:29.550,1.367,48.922,1.082,48.664,25.252,0.000,0.000,1.000,0.000
16:16:34.679,1.429,0.000,1.725,0.000,0.000,0.000,0.000,1.000,0.000
16:16:39.800,1.492,-30.614,2.693,-31.203,28.462,0.000,0.000,1.000,0.000
16:16:44.929,1.555,15.012,4.116,15.978,29.767,0.000,0.000,1.000,0.000
16:16:49.929,1.618,-44.179,6.158,-48.663,26.236,0.000,0.000,1.000,0.000
16:16:55.050,1.681,39.653,9.019,44.988,24.451,0.000,0.000,1.000,0.000
16:17:00.179,1.744,50.879,12.931,58.072,27.191,0.000,0.000,1.000,0.000
16:17:05.300,1.806,22.372,18.148,26.167,29.102,0.000,0.000,1.000,0.000
16:17:10.429,1.869,30.264,24.932,34.995,22.801,0.000,0.000,1.000,0.000
16:17:15.550,1.932,98.787,33.530,110.003,26.681,0.000,0.000,1.000,0.000
16:17:20.679,1.995,17.781,44.143,19.016,24.779,0.000,0.000,1.000,0.000
16:17:25.800,2.058,43.469,56.888,45.175,26.435,0.000,0.000,1.000,0.000
16:17:30.929,2.121,36.964,71.768,37.360,19.630,0.000,0.000,1.000,0.000
16:17:36.050,2.183,14.165,88.630,14.261,21.645,0.000,0.000,1.000,0.000
16:17:41.179,2.246,156.903,107.146,159.554,27.086,0.000,0.000,1.000,0.000
16:17:46.300,2.309,58.415,126.797,58.636,25.251,0.000,0.000,1.000,0.000
16:17:51.429,2.372,146.874,146.889,134.297,24.602,0.000,0.000,1.000,0.000
16:17:56.550,2.435,219.582,166.575,213.456,24.744,0.000,0.000,1.000,0.000
16:18:01.679,2.498,189.987,184.915,194.392,24.629,0.000,0.000,1.000,0.000
16:18:06.800,2.560,239.993,200.946,252.584,31.719,0.000,0.000,1.000,0.000
16:18:11.929,2.623,264.381,213.761,273.683,29.894,0.000,0.000,1.000,0.000
16:18:17.050,2.686,279.895,222.597,289.969,27.952,0.000,0.000,1.000,0.000
16:18:22.050,2.749,130.013,226.910,137.490,35.137,0.000,0.000,1.000,0.000
16:18:27.179,2.812,203.917,226.429,216.857,24.565,0.000,0.000,1.000,0.000
16:18:32.300,2.875,219.277,221.182,249.847,23.720,0.000,0.000,1.000,0.000
16:18:37.429,2.937,173.722,211.501,202.829,35.105,0.000,0.000,1.000,0.000
16:18:42.550,3.000,252.090,197.979,299.612,32.396,0.000,0.000,1.000,0.000
16:18:47.679,3.063,239.351,181.412,325.695,29.212,0.000,0.000,1.000,0.000
16:18:52.800,3.126,103.944,162.726,162.481,38.728,0.000,0.000,1.000,0.000
